Id,SalePrice
1461,124250.23850978838
1462,155086.2775259582
1463,178115.5036706745
1464,185632.08266889106
1465,193051.37986802068
1466,183275.4818362076
1467,170129.98669234404
1468,174560.88306620947
1469,188719.90117978543
1470,127335.82018456481
1471,196777.03754944762
1472,96728.60537491144
1473,96477.57001936832
1474,154491.83004632103
1475,143707.62320618416
1476,376947.5439160616
1477,251409.04697030643
1478,286339.23937294836
1479,225069.46483370414
1480,426323.7222561551
1481,315133.5006666924
1482,203954.22292293058
1483,169910.808966261
1484,184120.66271502624
1485,167983.48927780654
1486,201641.37646850882
1487,324208.59572735796
1488,240782.0741676649
1489,218204.31624434816
1490,186783.37303630612
1491,186927.8859444649
1492,110796.48973367094
1493,180261.08025959626
1494,297844.96535343304
1495,295998.9746753378
1496,223546.13144761178
1497,175531.93503408783
1498,153888.21776504483
1499,154273.5865158614
1500,150353.96355382292
1501,167632.50779603136
1502,159788.7337847537
1503,278108.3372913164
1504,229719.46061721988
1505,219016.98826282984
1506,185085.09363755718
1507,212758.34501743052
1508,202501.8227157047
1509,162310.89377542492
1510,152450.76531263872
1511,152124.50799052097
1512,160904.50122913916
1513,149716.47130100004
1514,158527.45531055957
1515,180793.65146594692
1516,162996.99895904947
1517,150305.88792069533
1518,128803.01766764375
1519,226902.0439695009
1520,135829.37946556596
1521,147375.3531349142
1522,166142.34527884703
1523,116426.0663935006
1524,124189.84137160644
1525,127418.63032266019
1526,128707.31501143331
1527,103092.11431900012
1528,128927.68914755872
1529,148430.1137030774
1530,164314.57238996864
1531,116929.12341731926
1532,105557.95647942123
1533,140722.31410664084
1534,121349.34071661471
1535,161219.68111778807
1536,125079.41754308027
1537,85396.2983786855
1538,174125.08269280454
1539,197865.89207182775
1540,107005.1946092799
1541,155539.36559108758
1542,143386.16734936682
1543,227432.4301692841
1544,90053.51426747261
1545,96293.4844959613
1546,125662.10556280382
1547,133829.6702104005
1548,128671.1695953959
1549,115756.12735913167
1550,144210.59577718223
1551,119954.79381815589
1552,131025.79602552061
1553,146128.5447677419
1554,114644.60334755816
1555,166911.806642492
1556,96409.49617317416
1557,135267.25948767533
1558,92524.86808974159
1559,105370.50623162638
1560,145306.1216552014
1561,133861.72230930682
1562,125733.74870344237
1563,121950.66814469203
1564,153357.2923614189
1565,154438.52030255718
1566,218032.3401992548
1567,89291.31493707668
1568,214312.09644084304
1569,133300.88547100144
1570,127262.59600811798
1571,128114.76553960069
1572,145679.0702898407
1573,243368.04782987366
1574,121056.68600261687
1575,202783.029317164
1576,203132.11538241693
1577,213632.28644468074
1578,152663.81541577936
1579,142829.49401512818
1580,188710.0675380329
1581,134187.50419390807
1582,129340.694021904
1583,347302.76974857744
1584,247855.1708102504
1585,141650.0775485609
1586,69706.78101368857
1587,107717.03982671502
1588,148317.56006398282
1589,107741.70669955882
1590,132271.01121411193
1591,105502.00093845779
